Month,Starts,Cancellations,Actives,Churn_Rate
2023-10-01,13,2,1,2.0
2023-11-01,12,2,12,0.16666666666666666
2023-12-01,4,1,22,0.045454545454545456
2024-01-01,2,2,25,0.08
2024-02-01,9,1,25,0.04
2024-03-01,9,1,34,0.029411764705882353
2024-04-01,11,4,41,0.0975609756097561
2024-05-01,15,14,48,0.2916666666666667
2024-06-01,13,14,49,0.2857142857142857
2024-07-01,7,5,48,0.10416666666666667
2024-08-01,12,11,50,0.22
2024-09-01,20,11,51,0.21568627450980393
2024-10-01,26,21,60,0.35
2024-11-01,10,11,65,0.16923076923076924
2024-12-01,22,9,64,0.140625
2025-01-01,29,12,77,0.15584415584415584
2025-02-01,12,15,94,0.1595744680851064
2025-03-01,15,11,91,0.12087912087912088
2025-04-01,14,25,95,0.2631578947368421
2025-05-01,8,10,84,0.11904761904761904
2025-06-01,13,14,82,0.17073170731707318
2025-07-01,6,6,81,0.07407407407407407
